taxa,H,Y,T,O
Draba_rositae,0,0,0,1
Draba_rosularis,0,0,0,1
Draba_ruaxes,0,0,0,1
Draba_sachalinensis,0,0,0,1
Draba_sauteri,0,0,0,1
Draba_schusteri,0,0,0,1
Draba_scopulorum,0,0,0,1
Draba_sericea,0,0,0,1
Draba_setosa,0,1,0,0
Draba_sherriffii,0,1,0,0
Draba_sibirica,0,0,0,1
Draba_sikkimensis,0,1,0,0
Draba_siliquosa,0,0,0,1
Draba_solitaria,0,0,0,1
Draba_soratensis,0,0,0,1
Draba_spectabilis,0,0,0,1
Draba_sphaerocarpa,0,0,0,1
Draba_sphaeroides,0,0,0,1
Draba_splendens,0,0,0,1
Draba_staintonii,0,1,0,0
Draba_standleyi,0,0,0,1
Draba_stenobotrys,0,1,0,1
Draba_stenocarpa,1,1,1,1
Draba_stenoloba,0,0,0,1
Draba_stenopetala,0,0,0,1
Draba_streptobrachia,0,0,0,1
Draba_streptocarpa,0,0,0,1
Draba_stylaris,0,0,0,1
Draba_stylosa,0,0,0,1
Draba_subalpina,0,0,0,1
Draba_subamplexicaulis,1,0,1,1
Draba_subcapitata,0,0,0,1
Draba_subumbellata,0,0,0,1
Draba_supranivalis,0,0,0,1
Draba_surculosa,1,0,0,0
Draba_tibetica,0,1,1,1
Draba_tomentosa,0,0,0,1
Draba_trinervis,0,1,0,0
Draba_tucumanensis,0,0,0,1
Draba_turczaninovii,0,0,0,1
Draba_ussuriensis,0,0,0,1
Draba_ventosa,0,0,0,1
Draba_verna,0,0,0,1
Draba_violacea,0,0,0,1
Draba_winterbottomii,0,1,1,0
Draba_wurdackii,0,0,0,1
Draba_yunnanensis,1,0,0,0
Draba_zangbeiensis,0,0,1,0
Drabella_muralis,0,0,0,1
